Id,Time,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Temp,Humi
16,0.075,-0.002152492,-0.04977774,0.9950234,34.43063,-592.9003,-255.7728,-0.1520586,0.6482776,-0.01174496,28.98449,53.81942
17,0.08,-0.003485386,-0.05126698,0.9987351,83.10435,-541.3335,-277.0637,-0.1530793,0.6513368,-0.01050534,28.99023,53.82128
18,0.085,-0.001333961,-0.0494814,0.9911315,80.95528,-534.89,-330.3668,-0.1549709,0.6503746,-0.008925557,28.99367,53.81944
19,0.09,-0.003498106,-0.05016697,0.9978766,3.199739,-572.2654,-173.753,-0.1560806,0.6498364,-0.009005104,28.99496,53.81447
20,0.095,-0.001893732,-0.04966888,0.9946216,20.32545,-609.9891,-190.6193,-0.1550378,0.6503688,-0.01158406,28.99434,53.80716
21,0.1,-0.004735845,-0.05152256,0.9973889,50.92632,-542.7538,-249.9272,-0.1530791,0.6543386,-0.01650881,28.99216,53.79842
22,0.105,-0.0004709656,-0.05087668,0.9928345,69.51984,-632.7325,-276.5546,-0.1511231,0.6561053,-0.02089517,28.98882,53.7892
23,0.11,-0.004604167,-0.04983962,0.9944438,80.59394,-561.3953,-176.446,-0.1515787,0.65734,-0.0210106,28.98476,53.78049
24,0.115,-0.0003722036,-0.05143616,0.9940038,115.9236,-583.5641,-209.0492,-0.1537714,0.6566625,-0.01763096,28.98045,53.77325
25,0.12,-0.002055641,-0.04984495,0.9967828,84.99722,-585.2776,-201.9939,-0.1560807,0.6573398,-0.01650899,28.97631,53.76833
26,0.125,-0.002350791,-0.04999015,0.996423,33.38577,-603.2053,-206.3795,-0.1562174,0.6557217,-0.02023876,28.97276,53.76644
27,0.13,-0.00314549,-0.04810676,0.9943076,97.0244,-592.6239,-259.0701,-0.156081,0.6543384,-0.02401188,28.97012,53.76811
28,0.135,-0.002253264,-0.05033138,0.994945,49.89399,-602.0017,-201.3698,-0.1574112,0.6520555,-0.02184816,28.96865,53.77367
29,0.14,-0.002390894,-0.05217267,0.9972493,51.84657,-571.7648,-211.6962,-0.160583,0.6528378,-0.01500749,28.96852,53.78317
30,0.145,-0.003418669,-0.05089632,0.9979308,43.38821,-581.7039,-249.5461,-0.1617283,0.6532367,-0.01005673,28.96266,53.78331
31,0.15,-0.002008964,-0.05110975,0.9978226,58.21584,-627.2966,-268.0271,-0.1590817,0.6543384,-0.01050561,28.95725,53.78517
32,0.155,-0.003879426,-0.05002362,0.9969143,67.38926,-543.9966,-257.8662,-0.1536316,0.6530354,-0.01309822,28.95244,53.78868
33,0.16,-0.002493884,-0.05081751,0.998904,126.1393,-559.9567,-278.1457,-0.1500778,0.6528374,-0.01350688,28.94835,53.79364
34,0.165,-0.005890281,-0.05091966,1.001251,92.14513,-501.71,-269.2438,-0.1500664,0.651174,-0.01207713,28.94507,53.79984
35,0.17,-0.001597311,-0.05094356,0.9999921,88.80255,-604.8015,-246.4058,-0.1530796,0.6498358,-0.0120061,28.94267,53.80698
36,0.175,-0.004074268,-0.05144662,0.9995805,57.70722,-559.4124,-250.3835,-0.156168,0.6462809,-0.01268396,28.9412,53.81477
37,0.18,-0.001299004,-0.05023968,0.9975788,28.05351,-596.16,-273.8649,-0.1590825,0.6453341,-0.01050511,28.94071,53.82288
38,0.185,-0.004786369,-0.05292622,1.00273,130.2106,-559.9775,-285.767,-0.1611466,0.6460154,-0.006296251,28.94121,53.83101
39,0.19,-0.00270959,-0.04963709,0.999965,10.55914,-570.2719,-236.317,-0.1620834,0.6498364,-0.006003642,28.94271,53.83889
40,0.195,-0.005916354,-0.05270638,1.00571,-36.88649,-520.9671,-211.057,-0.160006,0.651483,-0.0106158,28.94519,53.84621
41,0.2,-0.001472071,-0.04891228,0.9967099,-79.38335,-637.1831,-189.5599,-0.1560804,0.6528376,-0.01350677,28.94864,53.85278
42,0.205,-0.00659891,-0.05051079,1.003376,77.40251,-564.9457,-179.1107,-0.1523169,0.6523095,-0.01145777,28.95299,53.85838
43,0.21,-0.00396945,-0.05032489,0.9973433,51.48687,-588.9626,-196.5098,-0.1515786,0.6528372,-0.01050597,28.95819,53.86285
44,0.215,-0.009219119,-0.05156647,1.003942,6.821192,-553.3027,-184.3073,-0.1527909,0.6502324,-0.0145166,28.96415,53.86608
45,0.22,-0.003707372,-0.05027355,0.9953364,-21.97326,-613.4711,-298.0509,-0.15458,0.6468344,-0.0180091,28.97072,53.86798
46,0.225,-0.006152339,-0.05082275,0.9989412,3.454804,-480.5636,-292.5238,-0.1553857,0.6429695,-0.01654528,28.96609,53.84678
47,0.23,-0.003492529,-0.05095837,0.9957912,31.10779,-585.3783,-304.0919,-0.1560805,0.6453347,-0.01500787,28.96062,53.822
48,0.235,-0.00474311,-0.04988145,1.00057,156.9522,-492.4564,-275.2675,-0.1554036,0.6513416,-0.01683681,28.95592,53.797
49,0.24,-0.0009035715,-0.05057748,0.9978126,170.5567,-566.5443,-277.6853,-0.1530791,0.6588407,-0.01650789,28.95213,53.77239
50,0.245,-0.00404901,-0.04974286,0.9986351,139.8302,-550.0872,-273.3246,-0.150221,0.6599522,-0.01078563,28.94935,53.74881
51,0.25,-0.002325612,-0.05054709,0.9952047,82.29612,-571.9745,-262.0219,-0.1515793,0.6573397,-0.007504633,28.94764,53.72686
52,0.255,-0.003265305,-0.05097747,0.9977188,9.409151,-597.723,-254.4592,-0.1574525,0.652948,-0.01238533,28.94706,53.70713
53,0.26,-0.002988652,-0.05032937,0.9973491,-25.5188,-517.0278,-245.1963,-0.1635843,0.6528375,-0.01800878,28.94765,53.69017
54,0.265,-0.003512688,-0.04983396,0.9970193,60.62486,-515.5255,-244.6475,-0.1638124,0.6525461,-0.01574545,28.94942,53.67649
55,0.27,-0.004767661,-0.04942632,0.9935687,52.44818,-573.0587,-246.7617,-0.1590817,0.6513366,-0.01050597,28.95234,53.66655
56,0.275,-0.003883826,-0.04916593,0.9960797,52.89885,-625.0167,-296.4808,-0.1536804,0.6471258,-0.01182355,28.95642,53.66071
57,0.28,-0.006024888,-0.04951688,0.9967687,42.31656,-566.4538,-253.7754,-0.1515784,0.6468351,-0.0180091,28.96159,53.65924
58,0.285,-0.001311113,-0.04819388,0.9970894,47.06706,-622.4988,-261.9305,-0.1513572,0.6495337,-0.01962202,28.96779,53.66233
59,0.29,-0.003972515,-0.04959863,0.9954965,86.24594,-551.8351,-244.7221,-0.1515784,0.6543383,-0.01500764,28.97491,53.67001
60,0.295,-0.0001141748,-0.05035069,0.993451,63.48723,-658.8937,-235.9723,-0.1511272,0.6543788,-0.01154221,28.98285,53.68224
61,0.3,-0.001572853,-0.05239164,0.996765,138.0809,-554.0681,-288.4188,-0.1515786,0.6528375,-0.01350711,28.99144,53.69876
62,0.305,0.0003427366,-0.04993247,0.9966906,164.5092,-607.3082,-286.155,-0.1527909,0.6505738,-0.01642667,28.99026,53.70021
63,0.31,-0.004296645,-0.05289146,1.000208,104.3013,-560.5079,-214.0057,-0.1545799,0.6513367,-0.01500726,28.98668,53.70018
64,0.315,0.0004503625,-0.05131789,0.9948831,61.29298,-642.1228,-269.6141,-0.1549736,0.6500291,-0.01057543,28.98376,53.70414
65,0.32,-0.003418081,-0.05270752,0.9999044,45.22484,-563.0667,-192.8171,-0.1545802,0.6483356,-0.009005409,28.98158,53.71197
66,0.325,-0.003412568,-0.04857167,0.9977786,24.73101,-628.0844,-184.8059,-0.1546327,0.6467927,-0.01286304,28.98021,53.72344
67,0.33,-0.004953836,-0.05286161,1.005124,103.0067,-570.6876,-224.8534,-0.1575821,0.6513377,-0.01800882,28.97969,53.73821
68,0.335,-0.002387844,-0.04852889,0.9972042,54.98611,-630.7788,-311.2941,-0.1620261,0.6570207,-0.01783458,28.98003,53.75584
69,0.34,-0.006521328,-0.05051475,1.002012,-4.423094,-559.0571,-261.0819,-0.1650848,0.6603408,-0.01200634,28.98125,53.77584
70,0.345,-0.00415866,-0.04805609,0.9978898,42.7938,-571.1467,-282.8047,-0.1630241,0.6560391,-0.008367135,28.98333,53.7977
71,0.35,-0.005299251,-0.05179079,1.003646,75.73809,-564.3354,-304.3055,-0.1575813,0.6513371,-0.01350786,28.98623,53.82079
72,0.355,-0.0009587228,-0.0508089,0.9986271,74.38043,-633.4822,-299.8655,-0.1532525,0.6494026,-0.02233504,28.98993,53.84454
73,0.36,-0.003583702,-0.05135131,1.000592,28.55092,-584.6712,-302.9947,-0.1545804,0.6528375,-0.02401142,28.99438,53.86834
74,0.365,-0.00130844,-0.05075494,0.9990206,10.36567,-603.3785,-270.321,-0.1588028,0.6536316,-0.01725551,28.99949,53.89161
75,0.37,-0.005920871,-0.05036173,1.000612,77.34657,-569.9758,-225.4393,-0.1605823,0.6513364,-0.01200646,29.00519,53.91381
76,0.375,-0.002964422,-0.05147398,1.001076,53.8787,-620.4517,-241.5525,-0.1566823,0.6460955,-0.01335398,29.01136,53.93438
77,0.38,-0.005212824,-0.05101505,1.001144,145.2597,-625.3865,-250.4197,-0.1515784,0.6453342,-0.01500751,29.01789,53.9528
78,0.385,-0.005284212,-0.05336373,0.9987383,45.14806,-590.8689,-192.7651,-0.1495847,0.6472754,-0.01251655,29.01582,53.9523
79,0.39,-0.005236443,-0.05132233,0.9986631,-4.099892,-592.5585,-220.1166,-0.1515786,0.6513369,-0.01200696,29.00961,53.94102
80,0.395,-0.006564111,-0.05067623,0.9978874,77.49654,-525.8718,-228.8258,-0.1535922,0.6517138,-0.0174453,29.00381,53.92749
81,0.4,-0.004526743,-0.05114926,0.9993995,168.3414,-562.5049,-240.2903,-0.1545801,0.6513368,-0.02100986,28.99858,53.91201
82,0.405,-0.005717832,-0.0490979,0.9980623,97.44778,-545.0013,-240.3477,-0.155049,0.6496187,-0.01580183,28.99402,53.89496
83,0.41,-0.003753096,-0.04990681,0.9958777,49.52462,-617.1257,-193.0677,-0.1560804,0.6498359,-0.009005283,28.99022,53.87676
84,0.415,-0.004585812,-0.04840355,0.9961837,107.2922,-531.2635,-242.2997,-0.1551193,0.6480345,-0.01036484,28.98727,53.85786
85,0.42,-0.001843177,-0.05019968,0.9973944,152.0957,-600.8375,-242.6012,-0.151578,0.6468349,-0.01650825,28.98523,53.83871
86,0.425,-0.003491068,-0.05103064,0.9967748,65.74791,-543.7334,-244.9723,-0.1473089,0.6459098,-0.01765204,28.98412,53.81985
87,0.43,-0.001050824,-0.05006028,0.9947754,106.6752,-601.7037,-205.2019,-0.1470769,0.6498368,-0.01350684,28.98399,53.80175
88,0.435,-0.00316485,-0.05014196,0.9955629,21.26248,-578.1784,-215.1281,-0.1511141,0.6541767,-0.01081485,28.98484,53.78492
89,0.44,-0.00128987,-0.04924111,0.9939204,1.869682,-562.1689,-273.2218,-0.1560805,0.6573393,-0.01200693,28.98667,53.76982
90,0.445,-0.005305175,-0.05269908,0.9988231,81.16686,-557.9677,-218.4151,-0.1565565,0.6541616,-0.0151196,28.98944,53.75689
91,0.45,-0.003217561,-0.05033367,0.9945679,1.602787,-591.5562,-209.4677,-0.153079,0.6498361,-0.01951024,28.99311,53.74646
92,0.455,-0.004313767,-0.05220059,0.9965093,30.85156,-546.0673,-211.5382,-0.1498822,0.6469035,-0.02299619,28.99759,53.73884
93,0.46,-0.0005050544,-0.04929472,0.9905776,60.81445,-643.4702,-303.2653,-0.151579,0.6498361,-0.02101001,29.00278,53.73418
94,0.465,-0.004184141,-0.05221855,0.9982168,111.6309,-514.5321,-219.3457,-0.155531,0.6514557,-0.01467572,29.00122,53.71895
95,0.47,0.0005589364,-0.05028683,0.9942362,43.16861,-614.322,-260.2033,-0.1575815,0.6498358,-0.01200635,28.99438,53.69616
96,0.475,-0.003218238,-0.05198921,0.9984862,174.8981,-538.339,-201.3905,-0.1566954,0.6450712,-0.01445788,28.9883,53.67723
97,0.48,0.0001576822,-0.05065975,0.9921635,132.3347,-604.5455,-213.1893,-0.1575819,0.6468356,-0.01350599,28.9831,53.66248
98,0.485,-0.003519314,-0.05075161,0.9967451,61.88192,-564.7747,-262.6055,-0.1606339,0.6527476,-0.006307459,28.97887,53.65217
99,0.49,-0.00135253,-0.05047574,0.9968123,146.1923,-568.4855,-174.9339,-0.1620831,0.657339,-0.003002697,28.97568,53.64639
100,0.495,-0.003756316,-0.04946513,1.00082,72.61839,-574.8655,-193.8376,-0.1586407,0.6526052,-0.009162368,28.97359,53.64513
101,0.5,-0.004157103,-0.05114347,0.9982846,60.65145,-607.3876,-211.1865,-0.1545798,0.6468351,-0.01500705,28.97261,53.64826
102,0.505,-0.006944306,-0.04849144,0.9989382,122.7391,-555.2621,-244.3701,-0.1531224,0.6461365,-0.01190502,28.97274,53.65557
103,0.51,-0.006201723,-0.04976773,0.9981869,65.66132,-607.3566,-212.8676,-0.1530787,0.6528376,-0.007505026,28.97398,53.66677
104,0.515,-0.007310412,-0.05251257,1.002341,105.1558,-564.7727,-273.8552,-0.1507243,0.6555599,-0.01164923,28.97629,53.6815
105,0.52,-0.005174849,-0.05158232,1.000383,25.04695,-594.0065,-310.4226,-0.1485773,0.6528376,-0.01950981,28.97963,53.69931
106,0.525,-0.004843922,-0.0522798,1.000578,71.8737,-615.223,-311.6977,-0.1495561,0.6485648,-0.02079345,28.98391,53.71974
107,0.53,-0.003782897,-0.05053557,0.9973757,96.7082,-568.1268,-369.2948,-0.1530792,0.6528383,-0.01650825,28.98906,53.74225
108,0.535,-0.003249639,-0.05292824,1.001354,159.1956,-591.3262,-281.4058,-0.1543394,0.6592889,-0.01385049,28.99496,53.76629
109,0.54,-0.003071805,-0.05102657,1.000539,98.86543,-549.1775,-259.05,-0.153079,0.6603402,-0.01350684,29.00146,53.79125
110,0.545,-0.002761047,-0.05053061,1.00285,75.5574,-539.7434,-217.5433,-0.1513493,0.6518818,-0.01238094,29.00256,53.80566
111,0.55,-0.002095998,-0.04933828,0.9981075,35.99837,-557.0923,-244.5166,-0.1515787,0.6468355,-0.01200637,28.99673,53.80646
112,0.555,-0.00212701,-0.05045117,0.9976829,54.79735,-598.0369,-249.4803,-0.1526917,0.6493735,-0.01380741,28.99146,53.80729
113,0.56,-0.005186944,-0.05174589,0.9984151,-28.06597,-542.361,-186.0055,-0.1545801,0.6558385,-0.01350618,28.98687,53.8082
114,0.565,-0.005394706,-0.05000464,0.9995623,26.92798,-592.9633,-195.0882,-0.1558898,0.6544503,-0.008664638,28.98305,53.80923
115,0.57,-0.006446229,-0.05119804,0.9994855,23.93396,-571.1081,-233.9076,-0.1560804,0.6498366,-0.006004715,28.98009,53.81043
116,0.575,-0.004747903,-0.0492012,0.9950271,61.33673,-575.3763,-235.3391,-0.1543511,0.6481921,-0.01177065,28.97802,53.8119
117,0.58,-0.006224854,-0.0511051,0.9996881,91.39261,-531.1963,-194.3292,-0.1530793,0.6543391,-0.02101054,28.97689,53.81376
118,0.585,-0.00236952,-0.04934869,0.9955149,80.38686,-578.2776,-304.2867,-0.1530986,0.6591482,-0.02354733,28.97673,53.81608
119,0.59,-0.004806522,-0.05305239,1.002136,58.61215,-531.3457,-274.074,-0.1545803,0.6603409,-0.01800867,28.97754,53.81905
120,0.595,0.001397788,-0.04887301,0.9928536,41.16506,-608.8974,-262.352,-0.155951,0.656738,-0.01226901,28.97931,53.8228
121,0.6,-0.005213744,-0.05172913,0.9982057,44.55338,-539.4155,-212.3474,-0.1575813,0.6543379,-0.01200637,28.98202,53.82746
122,0.605,-0.00030015,-0.0507081,0.9937335,-16.44021,-606.9148,-185.6207,-0.157866,0.6512499,-0.01427149,28.98563,53.83321
123,0.61,-0.004705532,-0.05037392,0.9997694,154.8163,-532.0888,-163.5738,-0.1560803,0.6498361,-0.01350634,28.99007,53.84013
124,0.615,-0.0007185014,-0.04997558,0.9944305,65.20815,-612.7208,-231.041,-0.1526816,0.6481367,-0.009529212,28.99527,53.84834
125,0.62,-0.006277521,-0.0487404,0.9972037,26.22225,-541.6683,-190.3112,-0.1515787,0.6498365,-0.007504686,29.0011,53.85783
126,0.625,-0.001147757,-0.04949471,0.9922898,69.78478,-622.518,-227.4393,-0.1529323,0.6514485,-0.01044648,29.00304,53.86041
127,0.63,-0.005424829,-0.04959882,0.9984943,42.703,-497.2462,-247.6804,-0.1545801,0.6528369,-0.01500728,28.99663,53.84805
128,0.635,-0.002527214,-0.05003173,0.9958259,-44.28252,-555.0893,-222.3501,-0.1546371,0.6492725,-0.01534131,28.99084,53.83754
129,0.64,-0.004009997,-0.04980658,0.9991632,87.56875,-550.468,-189.6112,-0.1560811,0.6453339,-0.01050479,28.98578,53.82927
130,0.645,-0.001763844,-0.04930234,0.9948279,26.43087,-595.8611,-310.477,-0.1587353,0.6429359,-0.005213822,28.98158,53.82357
131,0.65,-0.001547055,-0.05192298,0.9971097,29.22452,-583.5205,-216.9999,-0.1590813,0.6468352,-0.004503455,28.97831,53.82066
132,0.655,-0.001986166,-0.05089217,0.9985265,97.09241,-566.2318,-215.5881,-0.1543597,0.6509244,-0.00881665,28.97603,53.82067
133,0.66,-0.001114717,-0.05301182,1.001346,120.6851,-561.8452,-186.8286,-0.1500783,0.652837,-0.01500841,28.97479,53.8237
134,0.665,-0.002662865,-0.05219833,0.9989324,107.0452,-534.4769,-242.6496,-0.1511088,0.6490884,-0.0196313,28.97458,53.82972
135,0.67,-0.00403173,-0.0501771,0.9988738,127.7756,-584.6456,-246.2327,-0.1560806,0.6468353,-0.02101022,28.97542,53.83865
136,0.675,-0.007144162,-0.05001542,0.9992216,11.55526,-535.8052,-235.2281,-0.1577781,0.648034,-0.01904694,28.97729,53.85036
137,0.68,-0.004998517,-0.05101367,1.00083,104.5814,-539.4171,-210.2068,-0.1545792,0.6543382,-0.01500687,28.98015,53.86461
138,0.685,-0.006917907,-0.0511806,1.002083,39.85984,-531.9451,-238.9691,-0.1497542,0.656429,-0.01059239,28.98396,53.88117
139,0.69,-0.003503568,-0.04936299,0.9980429,1.734312,-618.7982,-261.3115,-0.1485777,0.6528369,-0.00750406,28.98864,53.89966
140,0.695,-0.006021725,-0.05046734,1.003106,57.37577,-599.8571,-266.0182,-0.151372,0.6459285,-0.006936044,28.99408,53.91973
141,0.7,-0.002141642,-0.04882298,0.9987491,116.1454,-582.2516,-275.3154,-0.1560807,0.6468354,-0.009005015,29.00019,53.94091
142,0.705,-0.004520632,-0.05193406,1.004947,90.50312,-520.4325,-239.971,-0.1580439,0.6519792,-0.01146216,29.00385,53.95728
143,0.71,-0.00163085,-0.04871745,0.9981245,61.36096,-623.653,-287.8755,-0.1560802,0.654337,-0.01200639,28.99767,53.95485
144,0.715,-0.006703836,-0.05117477,1.002655,25.86392,-559.1755,-231.3318,-0.1521519,0.6474856,-0.01168513,28.99206,53.95271
145,0.72,-0.001107476,-0.05011176,0.9961398,10.56956,-609.8472,-238.4365,-0.1515793,0.642333,-0.01350734,28.98714,53.9509
146,0.725,-0.005773982,-0.05152841,1.004164,99.62001,-523.7978,-224.2999,-0.1550554,0.6431007,-0.01648465,28.98301,53.94938
147,0.73,-0.002277131,-0.04978742,0.9973217,53.99007,-595.5342,-216.4761,-0.1590814,0.6483357,-0.01650818,28.97977,53.9482
148,0.735,-0.007130273,-0.05079849,1.001146,42.28698,-488.8768,-167.0287,-0.157659,0.649519,-0.01387699,28.97746,53.94728
149,0.74,-0.005328878,-0.05005579,0.9958823,24.49636,-576.7563,-212.1476,-0.1515782,0.6513373,-0.01350681,28.97612,53.94661
150,0.745,-0.008886158,-0.05004992,1.000981,28.06366,-541.3143,-252.294,-0.1470404,0.653513,-0.01496203,28.97578,53.94616
151,0.75,-0.004533649,-0.05013372,0.9983118,62.32691,-602.7753,-182.3384,-0.1500783,0.6543375,-0.01200549,28.97644,53.94587
152,0.755,-0.006396988,-0.04986082,0.9974111,61.97085,-546.3636,-276.6794,-0.1557408,0.6488618,-0.005537648,28.9781,53.94571
153,0.76,-0.002352675,-0.05070219,0.994863,76.04387,-585.4724,-273.8106,-0.1560802,0.6468358,-0.006005073,28.98073,53.94567
154,0.765,-0.003494138,-0.04969496,0.996089,76.68034,-559.2,-236.9291,-0.1512633,0.6509495,-0.01584505,28.98427,53.94565
155,0.77,-0.001658821,-0.05017102,0.9947464,9.101837,-599.3823,-257.6432,-0.1515796,0.6573391,-0.02251021,28.98867,53.94564
156,0.775,-0.001200252,-0.05117229,0.9973572,41.50443,-599.9597,-261.0405,-0.1582982,0.6549698,-0.01748888,28.99384,53.94554
157,0.78,-0.001370332,-0.04932113,0.9942296,-7.028907,-560.9479,-218.8528,-0.1620831,0.6498365,-0.01050651,28.99967,53.94524
158,0.785,-0.00171865,-0.04989758,0.9943534,11.97712,-568.2499,-201.7837,-0.1580148,0.6480381,-0.01284568,29.00454,53.94189
159,0.79,-0.003258183,-0.05017371,0.9940646,0.8916387,-554.1527,-246.6835,-0.1560816,0.652838,-0.01950955,28.9981,53.91637
160,0.795,-0.00417249,-0.0502226,0.9969199,58.3217,-550.621,-170.2666,-0.1609495,0.6552693,-0.01976906,28.9922,53.89086
161,0.8,-0.005539132,-0.04976759,0.9969334,99.55877,-491.6965,-258.092,-0.163583,0.6558394,-0.0150074,28.98698,53.86575
162,0.805,-0.004200491,-0.04910031,0.9945524,47.70388,-546.0181,-254.5059,-0.1564621,0.6551528,-0.01254958,28.98254,53.84138
163,0.81,-0.004675291,-0.05129607,0.9932714,72.09036,-528.2348,-236.5413,-0.150079,0.6573398,-0.01200562,28.97896,53.81809
164,0.815,-0.002665281,-0.0509335,0.9964276,118.4319,-606.4321,-292.7683,-0.1536556,0.6572201,-0.009484832,28.9763,53.79613
165,0.82,-0.002130016,-0.0528547,0.9992182,51.91297,-581.5907,-272.6812,-0.1605823,0.6558386,-0.007504275,28.97459,53.77571
166,0.825,-0.0007460036,-0.05085486,0.9975053,86.85674,-628.8185,-270.1849,-0.159423,0.6521853,-0.009148378,28.97387,53.75704
167,0.83,-0.002425133,-0.0514255,0.9971929,40.49738,-528.3444,-171.4675,-0.1545801,0.6513369,-0.01050465,28.97412,53.74024
168,0.835,-0.000285181,-0.04960186,0.9944558,71.96627,-599.7598,-204.6077,-0.1541336,0.6507447,-0.007554156,28.97535,53.72543
169,0.84,-0.005034373,-0.05258694,1.001771,123.621,-598.7372,-208.8357,-0.1560799,0.6513366,-0.004503116,28.9775,53.71268
170,0.845,-0.002756661,-0.04990821,1.000055,77.64539,-598.1465,-238.1129,-0.1532329,0.649273,-0.006361667,28.98054,53.70199
171,0.85,-0.006952683,-0.05127988,1.00393,12.93396,-580.9791,-168.4168,-0.150079,0.6483357,-0.01050583,28.98441,53.69334
172,0.855,-0.004318558,-0.04893363,0.9962321,-38.17924,-638.9423,-190.7648,-0.1533481,0.6479581,-0.01218996,28.98901,53.68665
173,0.86,-0.006074901,-0.04958768,1.001106,31.64222,-534.9409,-209.3769,-0.1605827,0.6513375,-0.01350836,28.99424,53.68176
174,0.865,-0.0039017,-0.05081443,1.000332,33.95494,-593.9131,-256.6683,-0.1621696,0.6538346,-0.01861417,28.99995,53.67848
175,0.87,-0.006189587,-0.0517874,1.004477,92.80931,-611.1881,-297.168,-0.1575808,0.6558388,-0.02401063,28.99285,53.65212
176,0.875,-0.003366498,-0.05157045,1.001059,20.51508,-650.8516,-227.8806,-0.1526776,0.6541889,-0.02093073,28.98623,53.62745
177,0.88,-0.004143974,-0.05134594,0.9998208,18.96997,-557.439,-227.0098,-0.1515782,0.6528373,-0.0090043,28.98025,53.60474
178,0.885,-0.00209787,-0.05181035,1.000167,23.33457,-635.8043,-239.4525,-0.1511334,0.6504219,-0.0004611952,28.97501,53.58422
179,0.89,-0.0043145,-0.05223438,1.002433,7.490998,-579.9617,-235.5343,-0.150078,0.6498358,-0.006005073,28.97062,53.56607
180,0.895,-0.001906177,-0.05140008,0.9989758,18.54506,-596.2625,-255.6478,-0.1499724,0.6477301,-0.01889264,28.96715,53.55039
181,0.9,-0.005750429,-0.0500434,0.999428,104.9179,-553.6227,-205.1427,-0.1530792,0.6468349,-0.02250968,28.96464,53.5373
182,0.905,-0.00644064,-0.05084715,0.9942589,18.69835,-591.3027,-191.7886,-0.1552671,0.6461236,-0.01330022,28.96314,53.52682
183,0.91,-0.007819923,-0.05137181,0.9991309,42.32367,-517.397,-228.0486,-0.1530788,0.649837,-0.006004894,28.96266,53.51896
184,0.915,-0.006292649,-0.05075258,0.9974273,74.19579,-583.8676,-257.3758,-0.1487821,0.6538894,-0.011313,28.96322,53.51372
185,0.92,-0.006218962,-0.0518687,0.9993418,98.16093,-558.4102,-279.4235,-0.1500787,0.6573396,-0.02101051,28.96481,53.51104
186,0.925,-0.003296923,-0.04942245,0.9929255,33.68192,-592.3123,-290.1142,-0.1560947,0.6558679,-0.02259235,28.96737,53.51082
187,0.93,-0.003779167,-0.0503998,0.9953854,73.50851,-601.6294,-284.2487,-0.1590817,0.6543382,-0.01800931,28.97089,53.51297
188,0.935,-0.0009571368,-0.05066718,0.9951705,50.44061,-571.7347,-227.825,-0.1556526,0.6525176,-0.01643553,28.97527,53.5173
189,0.94,-0.0008146758,-0.05122596,0.9973299,67.17731,-612.1234,-249.2502,-0.1545811,0.6528375,-0.01800853,28.98042,53.52357
190,0.945,0.001051403,-0.05100893,0.9945909,82.05058,-584.8529,-236.5425,-0.1597653,0.6514332,-0.01635176,28.98623,53.53159
191,0.95,4.285875e-05,-0.04967076,0.9937176,69.74445,-603.9955,-211.8135,-0.1635828,0.6513369,-0.0120066,28.98082,53.51926
